dcat-dimension:thing,dcat:measure_1_value,sdmx-attribute:unitMeasure,sdmx-attribute:refArea,sdmx-dimension:refPeriod
Maize meal - Retail,3.60294117575,$/kg,South Sudan - Yambio,2018-03-15
Maize meal - Retail,3.60294117575,$/kg,South Sudan - Yambio,2018-04-15
Maize meal - Retail,2.98529411705,$/kg,South Sudan - Yambio,2018-06-15
Maize meal - Retail,2.7941176464999997,$/kg,South Sudan - Yambio,2018-07-15
Maize meal - Retail,1.470588235,$/kg,South Sudan - Yambio,2018-08-15
Wheat flour - Retail,6.6617647045499995,$/kg,South Sudan - Yambio,2018-03-15
Wheat flour - Retail,5.13235294015,$/kg,South Sudan - Yambio,2018-04-15
Wheat flour - Retail,3.9705882344999996,$/kg,South Sudan - Yambio,2019-03-15
Maize (white) - Retail,1.0504201678571425,$/kg,South Sudan - Yambio,2018-03-15
Maize (white) - Retail,1.084033613228571,$/kg,South Sudan - Yambio,2018-06-15
Maize (white) - Retail,1.1029411762499997,$/kg,South Sudan - Yambio,2018-07-15
Maize (white) - Retail,1.0504201678571425,$/kg,South Sudan - Yambio,2018-12-15
Maize (white) - Retail,1.0504201678571425,$/kg,South Sudan - Yambio,2019-01-15
Maize (white) - Retail,0.9705882350999998,$/kg,South Sudan - Yambio,2019-03-15
Cassava - Retail,0.420168067142857,$/kg,South Sudan - Yambio,2018-03-15
Cassava - Retail,0.3781512604285713,$/kg,South Sudan - Yambio,2019-01-15
Cassava - Retail,1.0714285712142853,$/kg,South Sudan - Yambio,2019-03-15
Beans (red) - Retail,0.0882352941,$/kg,South Sudan - Yambio,2015-04-15
Beans (red) - Retail,0.1360294117375,$/kg,South Sudan - Yambio,2015-05-15
Beans (red) - Retail,0.2022058823125,$/kg,South Sudan - Yambio,2015-06-15
Beans (red) - Retail,0.294117647,$/kg,South Sudan - Yambio,2015-07-15
Beans (red) - Retail,0.294117647,$/kg,South Sudan - Yambio,2015-08-15
Beans (red) - Retail,0.1764705882,$/kg,South Sudan - Yambio,2015-09-15
Beans (red) - Retail,0.23161764701249998,$/kg,South Sudan - Yambio,2015-10-15
Beans (red) - Retail,0.2352941176,$/kg,South Sudan - Yambio,2015-11-15
Beans (red) - Retail,0.294117647,$/kg,South Sudan - Yambio,2015-12-15
Beans (red) - Retail,0.294117647,$/kg,South Sudan - Yambio,2016-01-15
Beans (red) - Retail,0.2352941176,$/kg,South Sudan - Yambio,2016-02-15
Beans (red) - Retail,0.7169117645624999,$/kg,South Sudan - Yambio,2016-03-15
Beans (red) - Retail,0.51470588225,$/kg,South Sudan - Yambio,2016-04-15
Beans (red) - Retail,0.7352941175,$/kg,South Sudan - Yambio,2016-05-15
Beans (red) - Retail,0.6764705880999999,$/kg,South Sudan - Yambio,2016-06-15
Beans (red) - Retail,0.6176470587,$/kg,South Sudan - Yambio,2016-07-15
Beans (red) - Retail,0.74999999985,$/kg,South Sudan - Yambio,2016-08-15
Beans (red) - Retail,0.95588235275,$/kg,South Sudan - Yambio,2016-09-15
Beans (red) - Retail,1.3860294114875,$/kg,South Sudan - Yambio,2016-10-15
Beans (red) - Retail,1.2647058821,$/kg,South Sudan - Yambio,2016-11-15
Beans (red) - Retail,1.389705882075,$/kg,South Sudan - Yambio,2016-12-15
Beans (red) - Retail,1.4338235291249999,$/kg,South Sudan - Yambio,2017-01-15
Beans (red) - Retail,1.470588235,$/kg,South Sudan - Yambio,2017-02-15
Beans (red) - Retail,1.6176470585,$/kg,South Sudan - Yambio,2017-03-15
Beans (red) - Retail,3.823529411,$/kg,South Sudan - Yambio,2017-04-15
Beans (red) - Retail,4.4117647049999995,$/kg,South Sudan - Yambio,2017-05-15
Beans (red) - Retail,3.66176470515,$/kg,South Sudan - Yambio,2017-06-15
Beans (red) - Retail,3.42647058755,$/kg,South Sudan - Yambio,2017-07-15
Beans (red) - Retail,2.94117647,$/kg,South Sudan - Yambio,2017-08-15
Beans (red) - Retail,2.647058823,$/kg,South Sudan - Yambio,2017-09-15
Beans (red) - Retail,2.94117647,$/kg,South Sudan - Yambio,2017-10-15
Beans (red) - Retail,2.94117647,$/kg,South Sudan - Yambio,2017-11-15
Beans (red) - Retail,2.94117647,$/kg,South Sudan - Yambio,2017-12-15
Beans (red) - Retail,5.7352941164999995,$/kg,South Sudan - Yambio,2018-03-15
Beans (red) - Retail,5.77941176355,$/kg,South Sudan - Yambio,2018-04-15
Beans (red) - Retail,3.823529411,$/kg,South Sudan - Yambio,2018-06-15
Beans (red) - Retail,4.705882352,$/kg,South Sudan - Yambio,2018-07-15
Beans (red) - Retail,4.77941176375,$/kg,South Sudan - Yambio,2018-08-15
Beans (red) - Retail,2.94117647,$/kg,South Sudan - Yambio,2018-12-15
Beans (red) - Retail,4.04411764625,$/kg,South Sudan - Yambio,2019-03-15
Oil (vegetable) - Retail,15.0,SSP/L,South Sudan - Yambio,2015-04-15
Oil (vegetable) - Retail,25.5,SSP/L,South Sudan - Yambio,2015-05-15
Oil (vegetable) - Retail,32.0,SSP/L,South Sudan - Yambio,2015-06-15
Oil (vegetable) - Retail,30.0,SSP/L,South Sudan - Yambio,2015-07-15
Oil (vegetable) - Retail,30.0,SSP/L,South Sudan - Yambio,2015-08-15
Oil (vegetable) - Retail,20.0,SSP/L,South Sudan - Yambio,2015-09-15
Oil (vegetable) - Retail,32.5,SSP/L,South Sudan - Yambio,2015-10-15
Oil (vegetable) - Retail,41.0,SSP/L,South Sudan - Yambio,2015-11-15
Oil (vegetable) - Retail,38.25,SSP/L,South Sudan - Yambio,2015-12-15
Oil (vegetable) - Retail,22.5,SSP/L,South Sudan - Yambio,2016-01-15
Oil (vegetable) - Retail,35.0,SSP/L,South Sudan - Yambio,2016-02-15
Oil (vegetable) - Retail,50.0,SSP/L,South Sudan - Yambio,2016-03-15
Oil (vegetable) - Retail,50.0,SSP/L,South Sudan - Yambio,2016-04-15
Oil (vegetable) - Retail,100.0,SSP/L,South Sudan - Yambio,2016-05-15
Oil (vegetable) - Retail,79.5,SSP/L,South Sudan - Yambio,2016-06-15
Oil (vegetable) - Retail,59.0,SSP/L,South Sudan - Yambio,2016-07-15
Oil (vegetable) - Retail,62.75,SSP/L,South Sudan - Yambio,2016-08-15
Oil (vegetable) - Retail,88.75,SSP/L,South Sudan - Yambio,2016-09-15
Oil (vegetable) - Retail,121.25,SSP/L,South Sudan - Yambio,2016-10-15
Oil (vegetable) - Retail,128.25,SSP/L,South Sudan - Yambio,2016-11-15
Oil (vegetable) - Retail,142.0,SSP/L,South Sudan - Yambio,2016-12-15
Oil (vegetable) - Retail,171.0,SSP/L,South Sudan - Yambio,2017-01-15
Oil (vegetable) - Retail,200.0,SSP/L,South Sudan - Yambio,2017-02-15
Oil (vegetable) - Retail,200.0,SSP/L,South Sudan - Yambio,2017-03-15
Oil (vegetable) - Retail,360.0,SSP/L,South Sudan - Yambio,2017-04-15
Oil (vegetable) - Retail,180.0,SSP/L,South Sudan - Yambio,2017-05-15
Oil (vegetable) - Retail,300.0,SSP/L,South Sudan - Yambio,2017-06-15
Oil (vegetable) - Retail,313.0,SSP/L,South Sudan - Yambio,2017-07-15
Oil (vegetable) - Retail,300.0,SSP/L,South Sudan - Yambio,2017-08-15
Oil (vegetable) - Retail,300.0,SSP/L,South Sudan - Yambio,2017-09-15
Oil (vegetable) - Retail,340.0,SSP/L,South Sudan - Yambio,2017-10-15
Oil (vegetable) - Retail,310.0,SSP/L,South Sudan - Yambio,2017-11-15
Oil (vegetable) - Retail,325.0,SSP/L,South Sudan - Yambio,2017-12-15
Oil (vegetable) - Retail,349.0,SSP/L,South Sudan - Yambio,2018-03-15
Oil (vegetable) - Retail,390.0,SSP/L,South Sudan - Yambio,2018-04-15
Oil (vegetable) - Retail,500.0,SSP/L,South Sudan - Yambio,2018-06-15
Oil (vegetable) - Retail,432.5,SSP/L,South Sudan - Yambio,2018-07-15
Oil (vegetable) - Retail,240.0,SSP/L,South Sudan - Yambio,2018-08-15
Oil (vegetable) - Retail,500.0,SSP/L,South Sudan - Yambio,2018-12-15
Oil (vegetable) - Retail,500.0,SSP/L,South Sudan - Yambio,2019-03-15
Groundnuts (shelled) - Retail,5.77941176355,$/kg,South Sudan - Yambio,2018-03-15
Groundnuts (shelled) - Retail,3.0882352935,$/kg,South Sudan - Yambio,2018-07-15
Groundnuts (shelled) - Retail,3.529411764,$/kg,South Sudan - Yambio,2019-01-15
Groundnuts (shelled) - Retail,8.823529409999999,$/kg,South Sudan - Yambio,2019-03-15
Groundnuts (shelled) - Retail,200.0,SSP/L,South Sudan - Yambio,2018-06-15
Millet (white) - Retail,1.3151260501571425,$/kg,South Sudan - Yambio,2018-03-15
Millet (white) - Retail,1.0504201678571425,$/kg,South Sudan - Yambio,2018-04-15
Millet (white) - Retail,1.504201680371428,$/kg,South Sudan - Yambio,2018-06-15
Millet (white) - Retail,1.4180672266071424,$/kg,South Sudan - Yambio,2018-07-15
Millet (white) - Retail,1.260504201428571,$/kg,South Sudan - Yambio,2018-08-15
Sesame - Retail,1.0420168065142854,$/kg,South Sudan - Yambio,2018-03-15
Sesame - Retail,1.260504201428571,$/kg,South Sudan - Yambio,2019-03-15
Salt - Retail,1.83823529375,$/kg,South Sudan - Yambio,2018-12-15
Salt - Retail,11.029411762499999,$/kg,South Sudan - Yambio,2019-03-15
"Sugar (brown, imported) - Retail",6.6176470575,$/kg,South Sudan - Yambio,2018-03-15
"Sugar (brown, imported) - Retail",6.6176470575,$/kg,South Sudan - Yambio,2018-04-15
"Sugar (brown, imported) - Retail",4.4117647049999995,$/kg,South Sudan - Yambio,2018-06-15
"Sugar (brown, imported) - Retail",3.9705882344999996,$/kg,South Sudan - Yambio,2018-07-15
"Sugar (brown, imported) - Retail",3.529411764,$/kg,South Sudan - Yambio,2018-08-15
"Sugar (brown, imported) - Retail",4.77941176375,$/kg,South Sudan - Yambio,2018-12-15
"Sugar (brown, imported) - Retail",19.485294113749998,$/kg,South Sudan - Yambio,2019-03-15
Fuel (diesel) - Retail,300.0,SSP/L,South Sudan - Yambio,2018-03-15
Fuel (diesel) - Retail,450.0,SSP/L,South Sudan - Yambio,2018-06-15
Fuel (diesel) - Retail,325.0,SSP/L,South Sudan - Yambio,2018-07-15
Fuel (diesel) - Retail,338.0,SSP/L,South Sudan - Yambio,2019-03-15
Fuel (petrol-gasoline) - Retail,300.0,SSP/L,South Sudan - Yambio,2018-03-15
Fuel (petrol-gasoline) - Retail,450.0,SSP/L,South Sudan - Yambio,2018-06-15
Fuel (petrol-gasoline) - Retail,350.0,SSP/L,South Sudan - Yambio,2018-07-15
Fuel (petrol-gasoline) - Retail,538.0,SSP/L,South Sudan - Yambio,2019-03-15
"Wage (non-qualified labour, non-agricultural) - Retail",267.0,SSP/Day,South Sudan - Yambio,2018-03-15
"Wage (non-qualified labour, non-agricultural) - Retail",281.0,SSP/Day,South Sudan - Yambio,2018-04-15
"Wage (non-qualified labour, non-agricultural) - Retail",500.0,SSP/Day,South Sudan - Yambio,2018-06-15
"Wage (non-qualified labour, non-agricultural) - Retail",350.0,SSP/Day,South Sudan - Yambio,2018-07-15
"Wage (non-qualified labour, non-agricultural) - Retail",275.0,SSP/Day,South Sudan - Yambio,2018-08-15
"Wage (non-qualified labour, non-agricultural) - Retail",450.0,SSP/Day,South Sudan - Yambio,2018-12-15
"Wage (non-qualified labour, non-agricultural) - Retail",1500.0,SSP/Day,South Sudan - Yambio,2019-03-15
"Fuel (diesel, parallel market) - Retail",330.0,SSP/L,South Sudan - Yambio,2018-03-15
"Fuel (diesel, parallel market) - Retail",345.0,SSP/L,South Sudan - Yambio,2018-04-15
"Fuel (petrol-gasoline, parallel market) - Retail",330.0,SSP/L,South Sudan - Yambio,2018-04-15
"Fuel (petrol-gasoline, parallel market) - Retail",600.0,SSP/L,South Sudan - Yambio,2018-12-15
"Livestock (sheep, medium-sized male) - Retail",18405.0,SSP/Head,South Sudan - Yambio,2018-03-15
"Livestock (sheep, medium-sized male) - Retail",18530.0,SSP/Head,South Sudan - Yambio,2018-04-15
"Livestock (sheep, medium-sized male) - Retail",26000.0,SSP/Head,South Sudan - Yambio,2018-06-15
"Livestock (sheep, medium-sized male) - Retail",25000.0,SSP/Head,South Sudan - Yambio,2018-07-15
"Livestock (sheep, medium-sized male) - Retail",25100.0,SSP/Head,South Sudan - Yambio,2018-08-15
"Livestock (sheep, medium-sized male) - Retail",19000.0,SSP/Head,South Sudan - Yambio,2018-12-15
"Livestock (goat, medium-sized male) - Retail",18125.0,SSP/Head,South Sudan - Yambio,2018-03-15
"Livestock (goat, medium-sized male) - Retail",18125.0,SSP/Head,South Sudan - Yambio,2018-04-15
"Livestock (goat, medium-sized male) - Retail",24667.0,SSP/Head,South Sudan - Yambio,2018-06-15
"Livestock (goat, medium-sized male) - Retail",19000.0,SSP/Head,South Sudan - Yambio,2018-07-15
"Livestock (goat, medium-sized male) - Retail",23050.0,SSP/Head,South Sudan - Yambio,2018-08-15
"Livestock (goat, medium-sized male) - Retail",14750.0,SSP/Head,South Sudan - Yambio,2018-12-15
"Livestock (goat, medium-sized male) - Retail",25000.0,SSP/Head,South Sudan - Yambio,2019-03-15
"Sorghum (white, imported) - Retail",0.044117647049999986,$/kg,South Sudan - Yambio,2015-04-15
"Sorghum (white, imported) - Retail",0.06197478990357141,$/kg,South Sudan - Yambio,2015-05-15
"Sorghum (white, imported) - Retail",0.06827731091071426,$/kg,South Sudan - Yambio,2015-06-15
"Sorghum (white, imported) - Retail",0.08928571426785711,$/kg,South Sudan - Yambio,2015-07-15
"Sorghum (white, imported) - Retail",0.10504201678571425,$/kg,South Sudan - Yambio,2015-08-15
"Sorghum (white, imported) - Retail",0.11764705879999995,$/kg,South Sudan - Yambio,2015-09-15
"Sorghum (white, imported) - Retail",0.11764705879999995,$/kg,South Sudan - Yambio,2015-10-15
"Sorghum (white, imported) - Retail",0.11764705879999995,$/kg,South Sudan - Yambio,2015-11-15
"Sorghum (white, imported) - Retail",0.11869747896785711,$/kg,South Sudan - Yambio,2015-12-15
"Sorghum (white, imported) - Retail",0.11554621846428567,$/kg,South Sudan - Yambio,2016-01-15
"Sorghum (white, imported) - Retail",0.10504201678571425,$/kg,South Sudan - Yambio,2016-02-15
"Sorghum (white, imported) - Retail",0.12394957980714282,$/kg,South Sudan - Yambio,2016-03-15
"Sorghum (white, imported) - Retail",0.18907563021428564,$/kg,South Sudan - Yambio,2016-04-15
"Sorghum (white, imported) - Retail",0.31512605035714275,$/kg,South Sudan - Yambio,2016-05-15
"Sorghum (white, imported) - Retail",0.26207983188035705,$/kg,South Sudan - Yambio,2016-06-15
"Sorghum (white, imported) - Retail",0.20903361340357135,$/kg,South Sudan - Yambio,2016-07-15
"Sorghum (white, imported) - Retail",0.2594537814607142,$/kg,South Sudan - Yambio,2016-08-15
"Sorghum (white, imported) - Retail",0.3308823528749999,$/kg,South Sudan - Yambio,2016-09-15
"Sorghum (white, imported) - Retail",0.2988655461587142,$/kg,South Sudan - Yambio,2016-10-15
"Sorghum (white, imported) - Retail",0.2647058822999999,$/kg,South Sudan - Yambio,2016-11-15
"Sorghum (white, imported) - Retail",0.3088235293499999,$/kg,South Sudan - Yambio,2016-12-15
"Sorghum (white, imported) - Retail",0.2594537814607142,$/kg,South Sudan - Yambio,2017-01-15
"Sorghum (white, imported) - Retail",0.2100840335714285,$/kg,South Sudan - Yambio,2017-02-15
"Sorghum (white, imported) - Retail",0.420168067142857,$/kg,South Sudan - Yambio,2017-03-15
"Sorghum (white, imported) - Retail",0.4621848738571427,$/kg,South Sudan - Yambio,2017-04-15
"Sorghum (white, imported) - Retail",0.4621848738571427,$/kg,South Sudan - Yambio,2017-05-15
"Sorghum (white, imported) - Retail",0.9705882350999997,$/kg,South Sudan - Yambio,2017-06-15
"Sorghum (white, imported) - Retail",1.0210084031571425,$/kg,South Sudan - Yambio,2017-07-15
"Sorghum (white, imported) - Retail",1.1554621846428568,$/kg,South Sudan - Yambio,2017-08-15
"Sorghum (white, imported) - Retail",1.0798319325571426,$/kg,South Sudan - Yambio,2017-09-15
"Sorghum (white, imported) - Retail",1.008403361142857,$/kg,South Sudan - Yambio,2017-10-15
"Sorghum (white, imported) - Retail",0.8823529409999997,$/kg,South Sudan - Yambio,2017-11-15
"Sorghum (white, imported) - Retail",0.840336134285714,$/kg,South Sudan - Yambio,2017-12-15
"Sorghum (white, imported) - Retail",1.0672268905428568,$/kg,South Sudan - Yambio,2018-03-15
"Sorghum (white, imported) - Retail",0.6302521007142855,$/kg,South Sudan - Yambio,2018-12-15
"Sorghum (white, imported) - Retail",0.5882352939999999,$/kg,South Sudan - Yambio,2019-03-15
Sorghum (local) - Retail,1.0661764703749996,$/kg,South Sudan - Yambio,2018-04-15
Sorghum (local) - Retail,1.4705882349999995,$/kg,South Sudan - Yambio,2018-06-15
Sorghum (local) - Retail,1.1890756300142853,$/kg,South Sudan - Yambio,2018-07-15
Sorghum (local) - Retail,1.0504201678571425,$/kg,South Sudan - Yambio,2018-08-15
Sorghum (local) - Retail,18.907563021428565,$/kg,South Sudan - Yambio,2019-03-15
Rice - Retail,5.338235293049999,$/kg,South Sudan - Malakal,2018-03-15
Rice - Retail,7.9117647042999995,$/kg,South Sudan - Malakal,2018-09-15
Rice - Retail,8.0882352925,$/kg,South Sudan - Malakal,2018-12-15
Rice - Retail,8.27941176305,$/kg,South Sudan - Malakal,2019-03-15
Maize meal - Retail,3.6764705875,$/kg,South Sudan - Malakal,2018-12-15
Wheat flour - Retail,0.0588235294,$/kg,South Sudan - Malakal,2009-01-15
Wheat flour - Retail,0.051470588224999995,$/kg,South Sudan - Malakal,2009-02-15
Wheat flour - Retail,0.036764705875,$/kg,South Sudan - Malakal,2009-03-15
Wheat flour - Retail,0.036764705875,$/kg,South Sudan - Malakal,2009-04-15
Wheat flour - Retail,0.036764705875,$/kg,South Sudan - Malakal,2009-05-15
Wheat flour - Retail,0.036764705875,$/kg,South Sudan - Malakal,2009-06-15
Wheat flour - Retail,0.036764705875,$/kg,South Sudan - Malakal,2009-07-15
Wheat flour - Retail,0.036764705875,$/kg,South Sudan - Malakal,2009-08-15
Wheat flour - Retail,0.036764705875,$/kg,South Sudan - Malakal,2009-09-15
Wheat flour - Retail,0.036764705875,$/kg,South Sudan - Malakal,2009-10-15
Wheat flour - Retail,0.036764705875,$/kg,South Sudan - Malakal,2009-11-15
Wheat flour - Retail,0.036764705875,$/kg,South Sudan - Malakal,2009-12-15
Wheat flour - Retail,0.036764705875,$/kg,South Sudan - Malakal,2010-01-15
Wheat flour - Retail,0.0588235294,$/kg,South Sudan - Malakal,2010-02-15
Wheat flour - Retail,0.0698529411625,$/kg,South Sudan - Malakal,2010-03-15
Wheat flour - Retail,0.0698529411625,$/kg,South Sudan - Malakal,2010-04-15
Wheat flour - Retail,0.071077941162255,$/kg,South Sudan - Malakal,2010-05-15
Wheat flour - Retail,0.04411764705,$/kg,South Sudan - Malakal,2010-06-15
Wheat flour - Retail,0.04411764705,$/kg,South Sudan - Malakal,2010-08-15
Wheat flour - Retail,0.051470588224999995,$/kg,South Sudan - Malakal,2010-09-15
Wheat flour - Retail,0.04411764705,$/kg,South Sudan - Malakal,2010-11-15
Wheat flour - Retail,0.0992647058625,$/kg,South Sudan - Malakal,2010-12-15
Wheat flour - Retail,0.13419117644375,$/kg,South Sudan - Malakal,2011-01-15
Wheat flour - Retail,0.08272058821875,$/kg,South Sudan - Malakal,2011-02-15
Wheat flour - Retail,0.04411764705,$/kg,South Sudan - Malakal,2011-03-15
Wheat flour - Retail,0.0588235294,$/kg,South Sudan - Malakal,2011-04-15
Wheat flour - Retail,0.0588235294,$/kg,South Sudan - Malakal,2011-05-15
Wheat flour - Retail,0.049019117637255,$/kg,South Sudan - Malakal,2011-06-15
Wheat flour - Retail,0.0772058823375,$/kg,South Sudan - Malakal,2011-07-15
Wheat flour - Retail,0.0882352941,$/kg,South Sudan - Malakal,2011-08-15
Wheat flour - Retail,0.16666617643725498,$/kg,South Sudan - Malakal,2011-11-15
Wheat flour - Retail,0.16666617643725498,$/kg,South Sudan - Malakal,2011-12-15
Wheat flour - Retail,0.124999999975,$/kg,South Sudan - Malakal,2012-02-15
Wheat flour - Retail,0.1507352940875,$/kg,South Sudan - Malakal,2012-04-15
Wheat flour - Retail,0.1507352940875,$/kg,South Sudan - Malakal,2012-05-15
Wheat flour - Retail,0.07647058822,$/kg,South Sudan - Malakal,2012-07-15
Wheat flour - Retail,0.0882352941,$/kg,South Sudan - Malakal,2012-08-15
Wheat flour - Retail,0.16176470585,$/kg,South Sudan - Malakal,2012-10-15
Wheat flour - Retail,0.154411764675,$/kg,South Sudan - Malakal,2012-11-15
Wheat flour - Retail,0.1470588235,$/kg,South Sudan - Malakal,2012-12-15
Wheat flour - Retail,0.1176470588,$/kg,South Sudan - Malakal,2013-01-15
Wheat flour - Retail,0.1176470588,$/kg,South Sudan - Malakal,2013-02-15
Wheat flour - Retail,0.13235294115,$/kg,South Sudan - Malakal,2013-03-15
Wheat flour - Retail,0.3235294117,$/kg,South Sudan - Malakal,2015-05-15
Wheat flour - Retail,0.294117647,$/kg,South Sudan - Malakal,2015-06-15
Wheat flour - Retail,0.36764705875,$/kg,South Sudan - Malakal,2015-07-15
Wheat flour - Retail,0.36764705875,$/kg,South Sudan - Malakal,2015-08-15
Wheat flour - Retail,0.36764705875,$/kg,South Sudan - Malakal,2015-09-15
Wheat flour - Retail,0.38529411757,$/kg,South Sudan - Malakal,2015-10-15
Wheat flour - Retail,0.43382352932499996,$/kg,South Sudan - Malakal,2015-11-15
Wheat flour - Retail,0.4411764705,$/kg,South Sudan - Malakal,2016-02-15
Wheat flour - Retail,0.588235294,$/kg,South Sudan - Malakal,2016-04-15
Wheat flour - Retail,0.95588235275,$/kg,South Sudan - Malakal,2016-07-15
Wheat flour - Retail,1.764705882,$/kg,South Sudan - Malakal,2016-08-15
Wheat flour - Retail,3.6764705875,$/kg,South Sudan - Malakal,2018-03-15
Wheat flour - Retail,4.4117647049999995,$/kg,South Sudan - Malakal,2018-09-15
Wheat flour - Retail,5.1470588225,$/kg,South Sudan - Malakal,2018-12-15
Wheat flour - Retail,4.963235293125,$/kg,South Sudan - Malakal,2019-03-15
Maize (white) - Retail,0.07563025208571426,$/kg,South Sudan - Malakal,2010-09-15
